PermitToSpudDays,DrillingDurationDays,CompletionToProductionDays,LATERAL_LENGTH_BLEND,PROP_PER_FOOT,WATER_PER_FOOT,TotalProppant,TotalWater,ProppantIntensity,LateralDistance,SpudMonth,SpudQuarter,SpudYear,operatorNameIHS,LateralLengthCategory,BasinName,formation
-0.9196860810088843,-0.2751455076301672,0.24510103068528782,-0.12416458538091188,1.299752510653109,1.7989642565364896,1.4371879255071898,2.076895170060824,0.6032026578086317,-0.267576267485817,8,3,2014,APPROACH OPERATING LIMITED LIABILITY CORP,medium,PERMIAN BASIN,WOLFCAMP
-0.5761190182925138,-0.1946936048143288,0.09908339538341422,-0.44995406665808557,1.1504932328754975,1.9361220860014259,0.9084338029303949,1.743880249369874,0.7746369118970029,-0.6012023330513051,11,4,2014,APPROACH OPERATING LIMITED LIABILITY CORP,medium,PERMIAN BASIN,WOLFCAMP
-0.4386921932059656,4.825505130893986,-5.5956043813896565,-1.2725096478319862,-0.4341601288335865,-0.5665511703492907,-0.9155041002714412,-0.950339908525198,0.10858069083089138,-1.234283965003169,11,4,2012,SHELL WESTERN E & P INCORPORATED LP,short,PERMIAN BASIN,BONE SPRING
-0.6705999605395156,-0.53259159664085,0.5788556256609989,0.0328034447382997,1.094441615336793,2.2094364752827573,1.3989257740994114,2.781853185610783,0.3657687688598023,-0.12933903557390294,6,2,2015,PIONEER NATURAL RESOURCES USA INC,medium,PERMIAN BASIN,SPRABERRY
-0.5761190182925138,-0.4521396938250116,0.05736407101145034,0.1671422165108057,2.5293767316724427,6.150521279172882,3.2241281688765078,7.856227830182296,1.12390075972346,0.29543761306297023,8,3,2014,DIAMONDBACK EXPLORATION & PROD LLC,long,PERMIAN BASIN,WOLFCAMP
1.4852833580057092,-0.04988017974581971,-0.026074577732477427,0.8693676144125417,2.240551553464549,2.0456978138606994,4.015550264576099,3.8742410349743333,0.5057991933270649,0.6569452192356114,10,4,2013,SABLE PERMIAN RESOURCES LAND LLC,long,PERMIAN BASIN,WOLFCAMP
-0.19819524930450624,0.40065047602287523,-0.2555308617782788,-0.858717495206513,1.9566061900136422,1.5249317152313775,1.0306123949508497,0.8183666697909174,2.005194200604838,-0.960674337603388,2,1,2014,EOG RESOURCES INCORPORATED,medium,PERMIAN BASIN,WOLFCAMP
-0.5074056057492397,-0.2751455076301672,0.05736407101145034,-0.8838611155917414,1.4650105443966281,1.3835271213950442,0.6385635987739652,0.6778640279035201,1.58938360075785,-1.151552286867136,11,4,2014,BHP BILLITON PETROLEUM(TXLA OP) COMPANY,medium,PERMIAN BASIN,WOLFCAMP
-0.5417623120208768,1.1890791236180913,0.557995963475017,0.6797128777925333,0.6967915420216579,2.510151126394501,1.5737363052065558,4.262210798491943,-0.1512475637724061,0.38459549095111245,11,4,2014,PIONEER NATURAL RESOURCES USA INC,long,PERMIAN BASIN,SPRABERRY
-0.4816380760455119,-0.14642246312482576,-0.9647593761016648,-0.4197817221958115,0.9784660553468886,0.11902022959894888,0.785022819660642,0.02631227810010424,0.6187601783498538,-0.572866553343978,1,1,2014,SAMSON EXPLORATION LLC,medium,DENVER BASIN,CODELL
